1name:2020:,2apps_count:2020:,3data_chunks:2020:,4raw_size:2020:,5decompress_size:2020:,6response_time:2020:,keys_:2020:
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-11&countries=US,CN,JP,GB",101,400,40.1025390625,889.0234375,14.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-11&countries=US,CN,JP,GB\"10140040.1025390625889.023437514.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-12&countries=US,CN,JP,GB",101,408,40.2421875,903.953125,14.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-12&countries=US,CN,JP,GB\"10140840.2421875903.95312514.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-13&countries=US,CN,JP,GB",101,416,40.380859375,918.8828125,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-13&countries=US,CN,JP,GB\"10141640.380859375918.882812517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-14&countries=US,CN,JP,GB",101,424,40.515625,933.8125,23.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-14&countries=US,CN,JP,GB\"10142440.515625933.812523.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-15&countries=US,CN,JP,GB",101,436,40.734375,956.21875,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-15&countries=US,CN,JP,GB\"10143640.734375956.2187518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-16&countries=US,CN,JP,GB",101,448,40.9453125,978.625,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-16&countries=US,CN,JP,GB\"10144840.9453125978.62517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-17&countries=US,CN,JP,GB",101,460,41.15625,1001.03125,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-17&countries=US,CN,JP,GB\"10146041.156251001.0312516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-18&countries=US,CN,JP,GB",101,468,41.29296875,1015.9609375,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-18&countries=US,CN,JP,GB\"10146841.292968751015.960937516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-19&countries=US,CN,JP,GB",101,476,41.4287109375,1030.890625,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-19&countries=US,CN,JP,GB\"10147641.42871093751030.89062516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-20&countries=US,CN,JP,GB",101,484,41.5673828125,1045.8203125,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-20&countries=US,CN,JP,GB\"10148441.56738281251045.820312518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-21&countries=US,CN,JP,GB",101,492,41.7021484375,1060.75,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-21&countries=US,CN,JP,GB\"10149241.70214843751060.7516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-22&countries=US,CN,JP,GB",101,496,41.7734375,1068.21875,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-22&countries=US,CN,JP,GB\"10149641.77343751068.2187516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-23&countries=US,CN,JP,GB",101,508,41.9775390625,1090.625,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-23&countries=US,CN,JP,GB\"10150841.97753906251090.62516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-24&countries=US,CN,JP,GB",101,520,42.1806640625,1113.03125,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-24&countries=US,CN,JP,GB\"10152042.18066406251113.0312516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-25&countries=US,CN,JP,GB",101,528,42.314453125,1127.9609375,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-25&countries=US,CN,JP,GB\"10152842.3144531251127.960937517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-26&countries=US,CN,JP,GB",101,536,42.451171875,1142.890625,19.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-26&countries=US,CN,JP,GB\"10153642.4511718751142.89062519.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-27&countries=US,CN,JP,GB",101,544,42.583984375,1157.8203125,21.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-27&countries=US,CN,JP,GB\"10154442.5839843751157.820312521.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-28&countries=US,CN,JP,GB",101,556,42.7900390625,1180.2265625,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-28&countries=US,CN,JP,GB\"10155642.79003906251180.226562518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-29&countries=US,CN,JP,GB",101,568,42.9873046875,1202.6328125,19.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-29&countries=US,CN,JP,GB\"10156842.98730468751202.632812519.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-01&countries=US,CN,JP,GB",101,580,43.1962890625,1225.0390625,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-01&countries=US,CN,JP,GB\"10158043.19628906251225.039062518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-02&countries=US,CN,JP,GB",101,592,43.4033203125,1247.4453125,19.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-02&countries=US,CN,JP,GB\"10159243.40332031251247.445312519.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-03&countries=US,CN,JP,GB",101,604,43.60546875,1269.8515625,21.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-03&countries=US,CN,JP,GB\"10160443.605468751269.851562521.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-04&countries=US,CN,JP,GB",101,612,43.7333984375,1284.78125,21.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-04&countries=US,CN,JP,GB\"10161243.73339843751284.7812521.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-05&countries=US,CN,JP,GB",101,620,43.853515625,1299.7109375,20.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-05&countries=US,CN,JP,GB\"10162043.8535156251299.710937520.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-06&countries=US,CN,JP,GB",101,628,43.9736328125,1314.640625,24.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-06&countries=US,CN,JP,GB\"10162843.97363281251314.64062524.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-07&countries=US,CN,JP,GB",101,640,44.1591796875,1337.046875,24.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-07&countries=US,CN,JP,GB\"10164044.15917968751337.04687524.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-08&countries=US,CN,JP,GB",101,648,44.2939453125,1351.9921875,27.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-08&countries=US,CN,JP,GB\"10164844.29394531251351.992187527.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-09&countries=US,CN,JP,GB",101,660,44.484375,1374.3984375,41.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-09&countries=US,CN,JP,GB\"10166044.4843751374.398437541.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-10&countries=US,CN,JP,GB",101,672,44.681640625,1396.8046875,20.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-10&countries=US,CN,JP,GB\"10167244.6816406251396.804687520.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-11&countries=US,CN,JP,GB",101,680,44.8134765625,1411.75,20.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-11&countries=US,CN,JP,GB\"10168044.81347656251411.7520.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-12&countries=US,CN,JP,GB",101,692,45.0068359375,1434.1484375,19.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-12&countries=US,CN,JP,GB\"10169245.00683593751434.148437519.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-13&countries=US,CN,JP,GB",101,704,45.2001953125,1456.5546875,22.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-13&countries=US,CN,JP,GB\"10170445.20019531251456.554687522.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-14&countries=US,CN,JP,GB",101,716,45.390625,1478.9609375,21.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-14&countries=US,CN,JP,GB\"10171645.3906251478.960937521.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-15&countries=US,CN,JP,GB",101,728,45.576171875,1501.3671875,22.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-15&countries=US,CN,JP,GB\"10172845.5761718751501.367187522.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-16&countries=US,CN,JP,GB",101,732,45.63671875,1508.8359375,26.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-16&countries=US,CN,JP,GB\"10173245.636718751508.835937526.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-17&countries=US,CN,JP,GB",101,732,45.63671875,1508.8359375,27.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-17&countries=US,CN,JP,GB\"10173245.636718751508.835937527.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-18&countries=US,CN,JP,GB",101,732,45.63671875,1508.8359375,23.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-18&countries=US,CN,JP,GB\"10173245.636718751508.835937523.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-19&countries=US,CN,JP,GB",101,732,45.63671875,1508.8359375,24.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-19&countries=US,CN,JP,GB\"10173245.636718751508.835937524.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-20&countries=US,CN,JP,GB",101,732,45.63671875,1508.8359375,27.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-20&countries=US,CN,JP,GB\"10173245.636718751508.835937527.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-21&countries=US,CN,JP,GB",101,732,45.6357421875,1508.8359375,26.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-21&countries=US,CN,JP,GB\"10173245.63574218751508.835937526.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-22&countries=US,CN,JP,GB",101,732,45.63671875,1508.8359375,27.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-22&countries=US,CN,JP,GB\"10173245.636718751508.835937527.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-23&countries=US,CN,JP,GB",101,732,45.63671875,1508.8359375,25.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-23&countries=US,CN,JP,GB\"10173245.636718751508.835937525.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-24&countries=US,CN,JP,GB",101,732,45.6376953125,1508.8359375,25.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-24&countries=US,CN,JP,GB\"10173245.63769531251508.835937525.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-25&countries=US,CN,JP,GB",101,732,45.63671875,1508.8359375,25.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-25&countries=US,CN,JP,GB\"10173245.636718751508.835937525.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-26&countries=US,CN,JP,GB",101,736,45.7041015625,1516.296875,25.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-26&countries=US,CN,JP,GB\"10173645.70410156251516.29687525.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-27&countries=US,CN,JP,GB",101,736,45.7041015625,1516.296875,29.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-27&countries=US,CN,JP,GB\"10173645.70410156251516.29687529.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-28&countries=US,CN,JP,GB",101,740,45.767578125,1523.7578125,29.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-28&countries=US,CN,JP,GB\"10174045.7675781251523.757812529.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-29&countries=US,CN,JP,GB",101,744,45.8291015625,1531.21875,28.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-03-29&countries=US,CN,JP,GB\"10174445.82910156251531.2187528.0"
