country_code:1830:,date:1830:,device_code:1830:,est_average_active_days:1830:,est_average_active_users:1830:,est_average_bytes_per_session:1830:,est_average_bytes_per_user:1830:,est_average_session_duration:1830:,est_average_session_per_user:1830:,est_average_time_per_user:1830:,est_download:1830:,est_install_base:1830:,est_install_penetration:1830:,est_open_rate:1830:,est_organic_channel_download:1830:,est_organic_channel_download_share:1830:,est_paid_channel_download:1830:,est_paid_channel_download_share:1830:,est_percentage_active_days:1830:,est_retention_d0:1830:,est_retention_d1:1830:,est_retention_d14:1830:,est_retention_d2:1830:,est_retention_d3:1830:,est_retention_d30:1830:,est_retention_d4:1830:,est_retention_d5:1830:,est_retention_d6:1830:,est_retention_d7:1830:,est_retention_m0:1830:,est_retention_m1:1830:,est_retention_m10:1830:,est_retention_m11:1830:,est_retention_m12:1830:,est_retention_m2:1830:,est_retention_m3:1830:,est_retention_m4:1830:,est_retention_m5:1830:,est_retention_m6:1830:,est_retention_m7:1830:,est_retention_m8:1830:,est_retention_m9:1830:,est_retention_w0:1830:,est_retention_w1:1830:,est_retention_w10:1830:,est_retention_w11:1830:,est_retention_w12:1830:,est_retention_w13:1830:,est_retention_w14:1830:,est_retention_w15:1830:,est_retention_w16:1830:,est_retention_w17:1830:,est_retention_w18:1830:,est_retention_w19:1830:,est_retention_w2:1830:,est_retention_w20:1830:,est_retention_w3:1830:,est_retention_w4:1830:,est_retention_w5:1830:,est_retention_w6:1830:,est_retention_w7:1830:,est_retention_w8:1830:,est_retention_w9:1830:,est_revenue:1830:,est_share_of_category_time:1830:,est_total_time:1830:,est_usage_penetration:1830:,granularity:1830:,keys_:1830:
"US","2020-01-06","all-phone",null,63324851,null,null,271689,11.500301,3124505.384044,48260,112260301,0.750765,0.564089,27985,0.57988,20275,0.42012,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,23855,null,3297647315,0.423499,"daily","\"US\"\"2020-01-06\"\"all-phone\"null63324851nullnull27168911.5003013124505.384044482601122603010.7507650.564089279850.57988202750.42012null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull23855null32976473150.423499\"daily\""
"US","2020-01-06","all-tablet",null,10001658,null,null,499148.763535,4.51611,2254210.670168,5939,21299779,0.499825,0.469566,3444,0.579896,2495,0.420104,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1631,null,375764061,0.234701,"daily","\"US\"\"2020-01-06\"\"all-tablet\"null10001658nullnull499148.7635354.516112254210.6701685939212997790.4998250.46956634440.57989624950.420104nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1631null3757640610.234701\"daily\""
"US","2020-01-06","ios-all",null,73326509,null,null,284972.846933,10.547665,3005798,54199,133560079,0.69511,0.549015,31429,0.579882,22770,0.420118,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,25486,null,3673411376,0.381626,"daily","\"US\"\"2020-01-06\"\"ios-all\"null73326509nullnull284972.84693310.5476653005798541991335600790.695110.549015314290.579882227700.420118null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull25486null36734113760.381626\"daily\""
"US","2020-01-06","ios-phone",null,63324851,null,null,271689,11.500301,3124505.384044,48260,112260301,0.750765,0.564089,27985,0.57988,20275,0.42012,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,23855,null,3297647315,0.423499,"daily","\"US\"\"2020-01-06\"\"ios-phone\"null63324851nullnull27168911.5003013124505.384044482601122603010.7507650.564089279850.57988202750.42012null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull23855null32976473150.423499\"daily\""
"US","2020-01-06","ios-tablet",null,10001658,null,null,499148.763535,4.51611,2254210.670168,5939,21299779,0.499825,0.469566,3444,0.579896,2495,0.420104,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1631,null,375764061,0.234701,"daily","\"US\"\"2020-01-06\"\"ios-tablet\"null10001658nullnull499148.7635354.516112254210.6701685939212997790.4998250.46956634440.57989624950.420104nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1631null3757640610.234701\"daily\""
"US","2020-01-07","all",null,64435017,null,null,269935.86886,11.495923,3103162,58754,112260301,0.750765,0.573979,34071,0.579892,24683,0.420108,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,33914,null,3332538312,0.430923,"daily","\"US\"\"2020-01-07\"\"all\"null64435017nullnull269935.8688611.4959233103162587541122603010.7507650.573979340710.579892246830.420108null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull33914null33325383120.430923\"daily\""
"US","2020-01-07","all-phone",null,64435017,null,null,269935.86886,11.495923,3103162,54853,112260301,0.750765,0.573979,31809,0.579895,23044,0.420105,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,32675,null,3332538312,0.430923,"daily","\"US\"\"2020-01-07\"\"all-phone\"null64435017nullnull269935.8688611.4959233103162548531122603010.7507650.573979318090.579895230440.420105null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull32675null33325383120.430923\"daily\""
"US","2020-01-07","all-tablet",null,10071602,null,null,484077.793492,4.590614,2222214,3901,21299779,0.499825,0.47285,2262,0.579851,1639,0.420149,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1239,null,373020951,0.236342,"daily","\"US\"\"2020-01-07\"\"all-tablet\"null10071602nullnull484077.7934924.59061422222143901212997790.4998250.4728522620.57985116390.420149nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1239null3730209510.236342\"daily\""
"US","2020-01-07","ios-all",null,74506619,null,null,282516.724074,10.562482,2984078,58754,133560079,0.69511,0.557851,34071,0.579892,24683,0.420108,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,33914,null,3705559263,0.387768,"daily","\"US\"\"2020-01-07\"\"ios-all\"null74506619nullnull282516.72407410.5624822984078587541335600790.695110.557851340710.579892246830.420108null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull33914null37055592630.387768\"daily\""
"US","2020-01-07","ios-phone",null,64435017,null,null,269935.86886,11.495923,3103162,54853,112260301,0.750765,0.573979,31809,0.579895,23044,0.420105,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,32675,null,3332538312,0.430923,"daily","\"US\"\"2020-01-07\"\"ios-phone\"null64435017nullnull269935.8688611.4959233103162548531122603010.7507650.573979318090.579895230440.420105null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull32675null33325383120.430923\"daily\""
"US","2020-01-07","ios-tablet",null,10071602,null,null,484077.793492,4.590614,2222214,3901,21299779,0.499825,0.47285,2262,0.579851,1639,0.420149,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1239,null,373020951,0.236342,"daily","\"US\"\"2020-01-07\"\"ios-tablet\"null10071602nullnull484077.7934924.59061422222143901212997790.4998250.4728522620.57985116390.420149nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1239null3730209510.236342\"daily\""
"US","2020-01-08","all",null,64281148,null,null,270459.064277,11.702221,3164971.681321,56730,112260301,0.750765,0.572608,32897,0.579887,23833,0.420113,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,13749,null,3390800221,0.429894,"daily","\"US\"\"2020-01-08\"\"all\"null64281148nullnull270459.06427711.7022213164971.681321567301122603010.7507650.572608328970.579887238330.420113null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull13749null33908002210.429894\"daily\""
"US","2020-01-08","all-phone",null,64281148,null,null,270459.064277,11.702221,3164971.681321,51431,112260301,0.750765,0.572608,29824,0.579884,21607,0.420116,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,12802,null,3390800221,0.429894,"daily","\"US\"\"2020-01-08\"\"all-phone\"null64281148nullnull270459.06427711.7022213164971.681321514311122603010.7507650.572608298240.579884216070.420116null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull12802null33908002210.429894\"daily\""
"US","2020-01-08","all-tablet",null,9576018,null,null,496391.154176,4.558698,2262897.333103,5299,21299779,0.499825,0.449583,3073,0.579921,2226,0.420079,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,947,null,361159081,0.224713,"daily","\"US\"\"2020-01-08\"\"all-tablet\"null9576018nullnull496391.1541764.5586982262897.3331035299212997790.4998250.44958330730.57992122260.420079nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull947null3611590810.224713\"daily\""
"US","2020-01-08","ios-all",null,73857166,null,null,282851.384134,10.776021,3048012.415238,56730,133560079,0.69511,0.552988,32897,0.579887,23833,0.420113,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,13749,null,3751959302,0.384388,"daily","\"US\"\"2020-01-08\"\"ios-all\"null73857166nullnull282851.38413410.7760213048012.415238567301335600790.695110.552988328970.579887238330.420113null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull13749null37519593020.384388\"daily\""
"US","2020-01-08","ios-phone",null,64281148,null,null,270459.064277,11.702221,3164971.681321,51431,112260301,0.750765,0.572608,29824,0.579884,21607,0.420116,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,12802,null,3390800221,0.429894,"daily","\"US\"\"2020-01-08\"\"ios-phone\"null64281148nullnull270459.06427711.7022213164971.681321514311122603010.7507650.572608298240.579884216070.420116null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull12802null33908002210.429894\"daily\""
"US","2020-01-08","ios-tablet",null,9576018,null,null,496391.154176,4.558698,2262897.333103,5299,21299779,0.499825,0.449583,3073,0.579921,2226,0.420079,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,947,null,361159081,0.224713,"daily","\"US\"\"2020-01-08\"\"ios-tablet\"null9576018nullnull496391.1541764.5586982262897.3331035299212997790.4998250.44958330730.57992122260.420079nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull947null3611590810.224713\"daily\""
"US","2020-01-09","all",null,64471924,null,null,276020.630089,11.866421,3275377,59130,112260301,0.750765,0.574307,34289,0.579892,24841,0.420108,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,23838,null,3519497725,0.43117,"daily","\"US\"\"2020-01-09\"\"all\"null64471924nullnull276020.63008911.8664213275377591301122603010.7507650.574307342890.579892248410.420108null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull23838null35194977250.43117\"daily\""
"US","2020-01-09","all-phone",null,64471924,null,null,276020.630089,11.866421,3275377,54990,112260301,0.750765,0.574307,31888,0.579887,23102,0.420113,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,23457,null,3519497725,0.43117,"daily","\"US\"\"2020-01-09\"\"all-phone\"null64471924nullnull276020.63008911.8664213275377549901122603010.7507650.574307318880.579887231020.420113null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull23457null35194977250.43117\"daily\""
"US","2020-01-09","all-tablet",null,9255835,null,null,507271.054613,4.713535,2391040,4140,21299779,0.499825,0.434551,2401,0.579952,1739,0.420048,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,381,null,368851206,0.217199,"daily","\"US\"\"2020-01-09\"\"all-tablet\"null9255835nullnull507271.0546134.71353523910404140212997790.4998250.43455124010.57995217390.420048nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull381null3688512060.217199\"daily\""
"US","2020-01-09","ios-all",null,73727760,null,null,288496.4443,10.968443,3164356.772138,59130,133560079,0.69511,0.552019,34289,0.579892,24841,0.420108,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,23838,null,3888348931,0.383714,"daily","\"US\"\"2020-01-09\"\"ios-all\"null73727760nullnull288496.444310.9684433164356.772138591301335600790.695110.552019342890.579892248410.420108null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull23838null38883489310.383714\"daily\""
"US","2020-01-09","ios-phone",null,64471924,null,null,276020.630089,11.866421,3275377,54990,112260301,0.750765,0.574307,31888,0.579887,23102,0.420113,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,23457,null,3519497725,0.43117,"daily","\"US\"\"2020-01-09\"\"ios-phone\"null64471924nullnull276020.63008911.8664213275377549901122603010.7507650.574307318880.579887231020.420113null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull23457null35194977250.43117\"daily\""
"US","2020-01-09","ios-tablet",null,9255835,null,null,507271.054613,4.713535,2391040,4140,21299779,0.499825,0.434551,2401,0.579952,1739,0.420048,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,381,null,368851206,0.217199,"daily","\"US\"\"2020-01-09\"\"ios-tablet\"null9255835nullnull507271.0546134.71353523910404140212997790.4998250.43455124010.57995217390.420048nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull381null3688512060.217199\"daily\""
